iso_ts	iter	phase	agent_id	event	status	ref	notes
2026-05-24T23:05:00Z	4	phase1a_execute	wave0-lane07-web	AGENT_DONE	FAIL	20260524-125843-matrix	PASS=1 FAIL=1 LIMITED=14 N/A=5; WASM BLOCKED (no emsdk); TC-02 download timeout 30m; vite OK
2026-05-24T22:31:13Z	4	phase1a_execute	wave0-lane08-commons	AGENT_DONE	FAIL	20260524-125843-matrix	ctest 112/112 PASS; parity FAIL (targets missing from build graph)
2026-05-25T00:15:07Z	4	phase1a_execute	wave0-lane01-kotlin	AGENT_DONE	OK	20260524-125843-matrix	Kotlin iter4: 8P/0F/1BLK/15LIM/1NA/1DEF
2026-05-25T00:26:15Z	4	phase1a_execute	wave0-lane02-swift	AGENT_FAIL	BLOCKED	20260524-125843-matrix	Swift executor hung at xcodebuild step (>1h, no executor.log); 0 actions recorded; needs respawn with fixed prompt OR Phase 1B analyzer to grade as BLOCKED
2026-05-25T00:27:45Z	4	phase1a_execute	wave1-lane03-rn-android	AGENT_SPAWN	OK	20260524-125843-matrix	Wave 1 RN Android lane starting (Pixel 8 Pro, after Kotlin)
2026-05-25T01:10:00Z	4	phase1a_execute	wave1-lane03-rn-android	AGENT_FAIL	FAIL	20260524-125843-matrix	RN Android BLOCKED: 0P/0F/19BLK/2NA (~22m) — gradle assembleDebug failed undefined rac_* linker symbols; no APK installed; Metro OK; iter-3 TC-06/09/18 fixes unverified
2026-05-24T17:28:51-0700	4	phase1a_test_executors	executor-04-rn-ios	AGENT_SPAWN	OK	20260524-125843-matrix	iter4 Wave1 RN iOS fresh-install; sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3
2026-05-25T00:29:11Z	4	phase1b_analyze	wave0-analyzers	AGENT_SPAWN	OK	20260524-125843-matrix	Wave 0 analyzers starting: 08_commons 01_kotlin 02_swift 07_web
2026-05-25T00:29:11Z	4	phase1b_analyze	wave0-analyzer-08-commons	AGENT_DONE	OK	20260524-125843-matrix	08_commons_cpp PASS (112/112 ctest; parity harness gap)
2026-05-25T00:29:11Z	4	phase1b_analyze	wave0-analyzer-01-kotlin	AGENT_DONE	OK	20260524-125843-matrix	01_kotlin_android FAIL (racAuthInit UnsatisfiedLinkError; 0 PASS)
2026-05-25T00:29:11Z	4	phase1b_analyze	wave0-analyzer-02-swift	AGENT_DONE	OK	20260524-125843-matrix	02_swift_ios BLOCKED (xcodebuild hung; no TC evidence)
2026-05-25T00:29:11Z	4	phase1b_analyze	wave0-analyzer-07-web	AGENT_DONE	OK	20260524-125843-matrix	07_web FAIL (WASM blocked; TC-02 download timeout)
2026-05-25T00:29:11Z	4	phase1b_analyze	wave0-analyzers	BATCH_DONE	OK	20260524-125843-matrix	Wave 0 analyzers complete: 08 commons PASS, 01 kotlin FAIL, 02 swift BLOCKED, 07 web FAIL
2026-05-25T00:47:37Z	4	phase0_preflight	phase0-agent	PHASE_END	OK_WITH_PENDING	20260524-125843-matrix	Phase 0 complete; iOS+Swift+Flutter deferred
2026-05-25T00:47:37Z	4	phase0_preflight	phase0-agent	AGENT_DONE	OK	20260524-125843-matrix	REPORT.md at test_workflows/loops/2026-W21/20260522-134236-e2e-loop/preflight/REPORT.md
2026-05-25T01:55:00Z	4	phase1a_execute	wave0-lane02-swift	AGENT_DONE	PARTIAL	20260524-125843-matrix	PASS=5 LIMITED=1 N/A=5 HUNG=14; xcframework rebuilt (PROTOBUF 35 override); app installed; executor hung in STT flow after tc12 (~90m); TC-02 Download accepted PASS; TC-04 load LIMITED; iter-3 TC-07/09 unverified
2026-05-25T02:05:00Z	4	phase1a_execute	wave1-lane04-rn-ios	AGENT_FAIL	PARTIAL	20260524-125843-matrix	PASS=3 LIMITED=7 BLOCKED=10 N/A=2 (~83m); build+install OK; executor stalled after tc11; osascript taps miss RN 9-tab UI; no download/load markers; TC-06/18 CLUSTER-16 unverified; lane 04_react_native_ios
2026-05-25T02:02:29Z	4	phase8_fix_iter4	cluster-22	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-22 rebuild Android librac_commons.so with protobuf 35 regen
2026-05-25T02:04:10Z	4	phase1b_analyze	analyzer-03-rn-android	AGENT_SPAWN	OK	20260524-125843-matrix	Wave1 RN Android analyzer iter4
2026-05-25T02:04:10Z	4	phase1b_analyze	analyzer-04-rn-ios	AGENT_SPAWN	OK	20260524-125843-matrix	Wave1 RN iOS analyzer iter4
2026-05-25T02:04:10Z	4	phase1b_analyze	analyzer-02-swift-ios-delta	AGENT_SPAWN	OK	20260524-125843-matrix	Wave1 Swift iOS delta re-grade iter4
2026-05-25T02:04:10Z	4	phase1b_analyze	analyzer-03-rn-android	AGENT_DONE	BLOCKED	20260524-125843-matrix	03_react_native_android BLOCKED 0P/19BLK/2NA — RN-AND-LINKER-001 P0 stale librac_commons.so
2026-05-25T02:04:10Z	4	phase1b_analyze	analyzer-04-rn-ios	AGENT_DONE	FAIL	20260524-125843-matrix	04_react_native_ios FAIL 1P/9LIM/9BLK/1NA/1DEF — harness tap miss; TC-05/11 PASS rejected
2026-05-25T02:04:10Z	4	phase1b_analyze	analyzer-02-swift-ios-delta	AGENT_DONE	PARTIAL	20260524-125843-matrix	02_swift_ios PARTIAL 5P/1LIM/13BLK/6NA/1DEF — recovery overrides Wave0 BLOCKED
2026-05-25T02:04:10Z	4	phase1b_analyze	wave1-analyzers	BATCH_DONE	OK	20260524-125843-matrix	Wave1 analyzers complete: 03 BLOCKED, 04 FAIL, 02 PARTIAL; 41 non-PASS TCs across 3 lanes
2026-05-25T02:15:25Z	4	phase8_fix_iter4	cluster-22	AGENT_DONE	OK	20260524-125843-matrix	CLUSTER-22 rebuild outcome: 3 ABIs refreshed (arm64-v8a/ armeabi-v7a/ x86_64), racAuthInit visible in librunanywhere_jni.so; fixed PROTOBUF_VERSION=35.0 + jniLibs path + ORT ep headers; KOTLIN-JNI-AUTH-001 + RN-AND-LINKER-001 expected resolution
2026-05-25T03:48:32Z	4	phase1a_verify	kotlin-cluster22-reverify	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-22 re-verify TC01-05 on Pixel 8 Pro 3B130DLJG000EE; verify-cluster22 subdir
2026-05-25T04:03:03Z	4	phase1a_verify	kotlin-cluster22-reverify	AGENT_DONE	OK	20260524-125843-matrix	CLUSTER-22 verified: TC01 PASS (racAuth fixed); TC02 PASS; TC04 LIMITED; TC05 LIMITED; 2P/2LIM/0F; wall ~14m
2026-05-25T03:48:24Z	4	phase1a_execute	wave2-lane06-flutter-ios	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter4 Wave2 fresh-install; sim 7D0B9B3A
2026-05-25T03:54:58Z	4	phase1a_execute	wave2-lane05-flutter-android	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter Android iter4 Wave2 fresh-install; Pixel 3B130DLJG000EE; after Kotlin cluster22 re-verify
2026-05-25T04:07:02Z	4	phase1a_execute	wave2-lane06-flutter-ios	AGENT_FAIL	BLOCKED	20260524-125843-matrix	PASS=0 FAIL=0 BLOCKED=16 LIMITED=0 N/A=5 (~18m); dart/flutter toolchain hang — melos+build never started; lane 06_flutter_ios
2026-05-25T06:46:47Z	4	phase1a_rerun	web-postemsdk	AGENT_SPAWN	OK	20260524-125843-matrix	Web lane RE-RUN with emsdk 5.0.7 + WASM rebuild
2026-05-25T06:48:00Z	4	phase1a_execute	executor-02-swift-rerun-full	AGENT_SPAWN	OK	20260524-125843-matrix	Swift iOS iter4 full re-run (21 TC) on UDID 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; rerun-full subdir
2026-05-25T08:55:00Z	4	phase1a_execute	executor-02-swift-rerun-full	AGENT_DONE	PARTIAL	20260524-125843-matrix	fresh build+install OK (~126s); log capture OK (TC-01/02 log markers); executor incomplete — actions.jsonl empty; run_rerun_full.sh ready in rerun-full/
2026-05-25T06:48:01Z	4	phase1a_rerun	kotlin-full-cluster22	AGENT_SPAWN	OK	20260524-125843-matrix	Kotlin Android FULL re-verify with CLUSTER-22 + brew dart env
2026-05-25T08:12:20Z	4	phase1a_rerun	kotlin-full-cluster22	AGENT_DONE	PARTIAL	20260524-125843-matrix	kotlin full re-verify done: 7P/0F/0BLK/17LIM/1NA/1DEF (26 rows); CLUSTER-22 PASS (tc01); CLUSTER-16 PASS (tc06); CLUSTER-08 PASS (tc14); CLUSTER-10 LIMITED (tc09 vlm load); CLUSTER-19 LIMITED (tc12 voice); start=2026-05-25T06:48:01Z end=2026-05-25T08:12:20Z ~84min wall
2026-05-25T08:30:00Z	4	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter4 re-run with dart-sdk symlink fix; sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; rerun-dartfix subdir
2026-05-25T11:00:00Z	4	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_DONE	BLOCKED	20260524-125843-matrix	PASS=0 FAIL=0 BLOCKED=16 LIMITED=0 N/A=5 (~85m); dart-sdk fix OK (melos 4/4); build FAIL pod install iOS17 vs app15.1; iter-3 TC-05/03/04/15/16 unverified; lane 06_flutter_ios/rerun-dartfix
2026-05-25T09:55:12Z	4	phase1a_rerun	rn-android-cluster22-rerun	AGENT_SPAWN	OK	20260524-125843-matrix	RN Android iter4 CLUSTER-22 re-run on Pixel 3B130DLJG000EE; rerun-cluster22 subdir
2026-05-25T09:55:12Z	4	phase1a_rerun	rn-android-cluster22-rerun	AGENT_SPAWN	OK	20260524-125843-matrix	RN Android iter4 CLUSTER-22 re-run on Pixel 3B130DLJG000EE; rerun-cluster22 subdir
2026-05-25T09:55:12Z	4	phase1a_rerun	rn-android-cluster22-rerun	AGENT_SPAWN	OK	20260524-125843-matrix	RN Android iter4 CLUSTER-22 re-run on Pixel 3B130DLJG000EE; rerun-cluster22 subdir
2026-05-25T10:01:12Z	4	phase1a_rerun	rn-android-cluster22-rerun	AGENT_SPAWN	OK	20260524-125843-matrix	RN Android iter4 CLUSTER-22 re-run on Pixel 3B130DLJG000EE; rerun-cluster22 subdir
2026-05-25T10:40:00Z	4	phase1a_rerun	executor-04-rn-ios-rerun-cocoapods	AGENT_SPAWN	OK	20260524-125843-matrix	RN iOS iter4 re-run (CocoaPods fresh install); sim 7D0B9B3A; rerun-cocoapods subdir
2026-05-25T10:40:00Z	4	phase1a_rerun	executor-04-rn-ios-rerun-cocoapods	AGENT_DONE	BLOCKED	20260524-125843-matrix	PASS=0 BLOCKED=19 N/A=2; executor prepared not launched; sim-chain unmet; wall=~12m setup
2026-05-25T04:02:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter3 re-run (dartfix fresh install); sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T11:02:12Z
2026-05-25T04:02:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter3 re-run (dartfix fresh install); sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T11:02:12Z
2026-05-25T04:02:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter3 re-run (dartfix fresh install); sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T11:02:12Z
2026-05-25T11:03:20Z	4	phase1a_rerun	rn-android-cluster22-rerun	AGENT_FAIL	FAIL	20260524-125843-matrix	Gradle failed rac_* linker or build error
2026-05-25T11:05:00Z	4	phase1a_rerun	rn-android-cluster22-rerun	AGENT_DONE	BLOCKED	20260524-125843-matrix	0P/0F/18BLK/2NA (~68s clean run); CLUSTER-22 preflight PASS (racAuthInit+3 ABIs); build FAIL vision-camera prefab not rac linker; TC06/09/14/18 unverified; lane rerun-cluster22
2026-05-25T11:03:42Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter Android iter4 rerun-dartfix; Pixel 3B130DLJG000EE; RN_wait=done
2026-05-25T11:03:42Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter Android iter4 rerun-dartfix; Pixel 3B130DLJG000EE; RN_wait=done
2026-05-25T11:03:42Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter Android iter4 rerun-dartfix; Pixel 3B130DLJG000EE; RN_wait=done
2026-05-25T11:03:46Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_FAIL	FAIL	20260524-125843-matrix	APK not found after flutter build; melos_exit=127 build_exit=127
2026-05-25T11:03:46Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_FAIL	FAIL	20260524-125843-matrix	APK not found after flutter build; melos_exit=127 build_exit=127
2026-05-25T11:03:46Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_DONE	PARTIAL	20260524-125843-matrix	0P/0F/32BLK/0LIM/10NA/0DEF; wall_s=994; RN_wait=done
2026-05-25T11:03:46Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_DONE	PARTIAL	20260524-125843-matrix	0P/0F/32BLK/0LIM/10NA/0DEF; wall_s=994; RN_wait=done
2026-05-25T11:04:05Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_FAIL	FAIL	20260524-125843-matrix	APK not found after flutter build; melos_exit=127 build_exit=127
2026-05-25T11:04:05Z	4	phase1a_rerun	executor-05-flutter-android-rerun-dartfix	AGENT_DONE	PARTIAL	20260524-125843-matrix	0P/0F/48BLK/0LIM/15NA/0DEF; wall_s=1013; RN_wait=done
2026-05-25T04:33:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter3 re-run (dartfix fresh install); sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T11:33:12Z
2026-05-25T04:33:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter3 re-run (dartfix fresh install); sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T11:33:12Z
2026-05-25T04:33:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter3 re-run (dartfix fresh install); sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T11:33:12Z
2026-05-25T04:38:15-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_DONE	FAIL	20260524-125843-matrix	Runner.app missing after flutter build ios
2026-05-25T04:38:21-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_DONE	FAIL	20260524-125843-matrix	Runner.app missing after flutter build ios
2026-05-25T04:38:21-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_DONE	FAIL	20260524-125843-matrix	Runner.app missing after flutter build ios
2026-05-25T04:42:12-07:00	6	phase1a_rerun	executor-06-flutter-ios-rerun-dartfix	AGENT_DONE	OK	20260524-125843-matrix	Flutter iOS iter3 re-run complete; end=2026-05-25T11:42:12Z
2026-05-25T12:00:00Z	4	phase2_matrix	matrix-coordinator-iter4	AGENT_SPAWN	OK	20260524-125843-matrix	iter4 matrix coordinator iter-5 plan writer; aggregating 8 lanes (prefer rerun subdirs)
2026-05-25T12:00:00Z	4	phase2_matrix	matrix-coordinator-iter4	phase2_done	OK	20260524-125843-matrix	MATRIX_REPORT.md + MATRIX_SUMMARY.tsv + MATRIX_BY_TC.tsv + sessions.json written under runs/20260524-125843-matrix/matrix/
2026-05-25T12:00:00Z	4	phase7_plan	matrix-coordinator-iter4	iter5_plan_written	OK	20260524-125843-matrix	plans/iter-05-remediation.md written per §7.10
2026-05-25T12:00:00Z	4	phase2_matrix	matrix-coordinator-iter4	AGENT_DONE	OK	20260524-125843-matrix	iter4 matrix RED — 1 PASS / 2 PARTIAL / 4 BLOCKED / 1 FAIL; iter 5 plan ready
2026-05-25T12:00:00Z	4	phase3_green_check	orchestrator	ITERATION_VERDICT	RED	20260524-125843-matrix	§10 not met — build blockers on RN/Flutter + Web TC re-drive pending; continue iter 5
2026-05-25T16:31:52Z	5	phase1a_rerun	rn-android-iter5-verify	AGENT_SPAWN	OK	20260524-125843-matrix	RN Android iter5 verify CLUSTER-23+22+16; Pixel 3B130DLJG000EE; iter5-verify subdir
2026-05-25T09:32:30-07:00	5	phase1a_rerun	executor-06-flutter-ios-iter5-verify	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter iOS iter5 verify CLUSTER-24; sim 7D0B9B3A; start=2026-05-25T16:32:30Z
2026-05-25T16:32:59Z	5	phase1a_rerun	executor-07-web-iter5-tc-drive	AGENT_SPAWN	OK	20260524-125843-matrix	Web iter5 TC drive on iter4 WASM bundle; start=2026-05-25T16:32:59Z
2026-05-25T16:40:01Z	5	phase1a_execute	executor-05-flutter-android-iter5-verify	AGENT_SPAWN	OK	20260524-125843-matrix	Flutter Android iter5-verify CLUSTER-25 gtimeout; Pixel 3B130DLJG000EE; RN_wait=done
2026-05-25T09:43:00-07:00	4	phase1a_rerun	executor-04-rn-ios-iter5-mcp	AGENT_SPAWN	OK	20260524-125843-matrix	RN iOS iter5 CLUSTER-27 9-tab; sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T16:34:00Z
2026-05-25T09:43:11-07:00	5	phase1a_rerun	executor-06-flutter-ios-iter5-verify	AGENT_DONE	PARTIAL	20260524-125843-matrix	PASS=12 FAIL=0 LIMITED=2 BLOCKED=0 N/A=6 (~615s); CLUSTER-24 VERIFIED; CLUSTER-15 PASS; CLUSTER-13 PASS; pod+build OK; lane iter5-verify
2026-05-25T16:48:16Z	5	phase1a_rerun	executor-07-web-iter5-tc-drive	AGENT_DONE	FAIL	20260524-125843-matrix	Web iter5 TC drive 16P/3F/0BLK/0LIM/8NA; vite=Y; e2e_exit=0; wall_s=917; C05=PARTIAL C12=PARTIAL C13=PASS C14=PASS; lane=iter5-tc-drive
2026-05-25T16:49:13Z	5	phase1a_execute	executor-05-flutter-android-iter5-verify	AGENT_DONE	OK	20260524-125843-matrix	0P/0F/0BLK/0LIM/0NA/0DEF; wall_s=-24649; CLUSTER-25=UNBLOCKED; melos=0; build=0
2026-05-25T16:52:29Z	5	phase1a_execute	executor-05-flutter-android-iter5-verify	AGENT_DONE	OK	20260524-125843-matrix	0P/0F/0BLK/0LIM/0NA/0DEF; wall_s=-24452; CLUSTER-25=UNBLOCKED; melos=0; build=0; tc_exec=1
2026-05-25T09:53:13-07:00	4	phase1a_rerun	executor-04-rn-ios-iter5-mcp	AGENT_DONE	OK	20260524-125843-matrix	PASS=12 FAIL=0
0 BLOCKED=0
0 LIMITED=7 N/A=2; wall=1153s; CLUSTER-27 iter5-mcp
2026-05-25T17:07:32Z	5	phase1a_rerun	rn-android-iter5-verify	AGENT_DONE	PARTIAL	20260524-125843-matrix	5p/1f/0blk/13lim/2na; CLUSTER-23=UNBLOCKED CLUSTER-22=PASS CLUSTER-16=FAIL; gradle=SUCCESS(after keystore); wall=2026-05-25T16:32:10Z..2026-05-25T17:07:32Z; iter5-verify
2026-05-25T17:33:25Z	5	phase1a_execute	executor-05-flutter-android-iter5-verify	AGENT_DONE	OK	20260524-125843-matrix	9P/0F/0BLK/7LIM/4NA/0DEF; wall_s=3199; CLUSTER-25=UNBLOCKED; melos=0; build=0; RN_wait=done
2026-05-25T18:00:00Z	5	phase2_matrix	matrix-coordinator-iter5	AGENT_SPAWN	OK	20260524-125843-matrix	iter5 matrix coordinator + §10 green-check + iter-6 plan writer; consolidating 8 lanes (iter5 subdirs + iter4 rerun 01/02)
2026-05-25T18:00:00Z	5	phase2_matrix	matrix-coordinator-iter5	phase2_done	OK	20260524-125843-matrix	MATRIX_REPORT.md + MATRIX_SUMMARY.tsv + MATRIX_BY_TC.tsv + sessions.json written under runs/20260524-125843-matrix/matrix-iter5/
2026-05-25T18:00:00Z	5	phase7_plan	matrix-coordinator-iter5	iter6_plan_written	OK	20260524-125843-matrix	plans/iter-06-remediation.md written per §10 RED verdict
2026-05-25T18:00:00Z	5	phase3_green_check	orchestrator	ITERATION_VERDICT	RED	20260524-125843-matrix	§10 not met — 68P/5F/16BLK/47LIM; iter 6 required (CLUSTER-26/29/Swift executor/RN-And harness)
2026-05-25T18:00:00Z	5	phase2_matrix	orchestrator	ITERATION_END	OK	20260524-125843-matrix	iter=5 issues_resolved=12 issues_remaining=14 commits=4
2026-05-25T18:00:00Z	5	phase2_matrix	matrix-coordinator-iter5	AGENT_DONE	OK	20260524-125843-matrix	iter5 matrix RED — 1 PASS / 6 PARTIAL / 1 FAIL; iter-06-remediation.md ready
2026-05-25T11:08:32-07:00	2	phase1a_rerun	executor-02-swift-ios-iter6-full	AGENT_SPAWN	OK	20260524-125843-matrix	Swift iOS iter6 full re-run; sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T18:08:32Z; 13 BLOCKED TCs
2026-05-25T11:08:47-07:00	2	phase1a_rerun	executor-02-swift-ios-iter6-full	AGENT_SPAWN	OK	20260524-125843-matrix	Swift iOS iter6 full re-run; sim 7D0B9B3A-6FDA-421F-BC57-CC83057E9BE3; start=2026-05-25T18:08:47Z; 13 BLOCKED TCs
2026-05-25T18:05:00Zt6tphase8_fixtfix-agent-cluster-29tAGENT_SPAWNtOKt20260524-125843-matrixtCLUSTER-29 WEB-LLM-LOAD-001: Web TC-04/05 LLM load hang after common_fit_params
2026-05-25T18:09:02Z	6	phase8_fix	fix-agent-cluster-29	COMMIT	OK	0113e2540	CLUSTER-29: skip common_fit_params on Emscripten WASM (engines/llamacpp)
2026-05-25T18:09:02Z	6	phase8_fix	fix-agent-cluster-29	AGENT_DONE	OK	20260524-125843-matrix	CLUSTER-29 done: commons fix 0113e2540; cmake+ctest llm 4/4 PASS; web typecheck PASS; WASM rebuild required for iter7 TC-04/05
2026-05-25T11:11:05-07:00	2	phase1a_rerun	executor-02-swift-ios-iter6-full	AGENT_DONE	OK	20260524-125843-matrix	12P/0F/0BLK/7LIM/2NA; CLUSTER-02=LIMITED CLUSTER-10=LIMITED/LIMITED CLUSTER-16=PASS; wall=2026-05-25T18:08:47Z..2026-05-25T18:11:05Z (138s); iter6-full
2026-05-26T00:04:00Z	2	phase1a_rerun	executor-02-swift-ios-iter6-full	AGENT_DONE	PARTIAL	20260524-125843-matrix	4P/0F/13BLK/1LIM/5NA; CLUSTER-02=NOT_VERIFIED CLUSTER-10=NOT_VERIFIED CLUSTER-16=NOT_VERIFIED; STT stall; wall=2026-05-25T18:08:47Z..2026-05-26T00:04Z; iter6-full
2026-05-25T19:15:00Z	6	phase8_fix	fix-agent-cluster-26	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-26/ANALYZER-MARKER-001 catalog §10 grep pattern alignment + iter5 regrade
2026-05-25T19:20:00Z	6	phase8_fix	fix-agent-cluster-26	COMMIT	OK	32c0ba6b6	CLUSTER-26 catalog §10 + regrade script + executor fallbacks
2026-05-25T19:20:00Z	6	phase8_fix	fix-agent-cluster-26	AGENT_DONE	OK	20260524-125843-matrix	8 marker LIMITED->PASS across 7 lanes (24 marker rows); commit 32c0ba6b6; tc02/tc05/tc08/tc09/tc10 regrades
2026-05-25T18:35:03Z	7	phase1a_rerun	executor-07-web-iter7-cluster29-verify	AGENT_SPAWN	OK	20260524-125843-matrix	Web iter7 CLUSTER-29 verify; rebuild WASM 0113e2540; TC-04/05/inference-cancel; start=2026-05-25T18:35:03Z
2026-05-25T19:00:00Z	7	phase1a_rerun	executor-07-web-iter7-cluster29-verify	AGENT_DONE	OK	20260524-125843-matrix	Web iter7 CLUSTER-29=UNBLOCKED; 18P/1F/0BLK/0LIM/8NA; TC-04=PASS TC-05=PASS TC-Inference-cancel=PASS; wasm=OK vite=Y e2e_exit=0 wall_s=1491; lane=iter7-cluster29-verify
2026-05-25T20:00:00Z	7	phase2_matrix	matrix-coordinator-iter7	AGENT_SPAWN	OK	20260524-125843-matrix	iter7 matrix coordinator + §10 green-check; consolidating 8 lanes (iter5-regrade + iter6-full Swift + iter7-cluster29 Web)
2026-05-25T20:00:00Z	7	phase2_matrix	matrix-coordinator-iter7	phase2_done	OK	20260524-125843-matrix	MATRIX_REPORT.md + MATRIX_SUMMARY.tsv + MATRIX_BY_TC.tsv + sessions.json written under runs/20260524-125843-matrix/matrix-iter7/
2026-05-25T20:00:00Z	7	phase7_plan	matrix-coordinator-iter7	iter8_plan_written	OK	20260524-125843-matrix	plans/iter-08-remediation.md written per §10 RED verdict
2026-05-25T20:00:00Z	7	phase3_green_check	orchestrator	ITERATION_VERDICT	RED	20260524-125843-matrix	§10 not met — 83P/3F/1BLK/47LIM; iter 8 required (CLUSTER-26b/Web TC-09/RN-And tc06/Flutter-iOS tc10)
2026-05-25T20:00:00Z	7	phase2_matrix	orchestrator	ITERATION_END	OK	20260524-125843-matrix	iter=7 issues_resolved=6 issues_remaining=8 commits=6
2026-05-25T20:00:00Z	7	phase2_matrix	matrix-coordinator-iter7	AGENT_DONE	OK	20260524-125843-matrix	iter7 matrix RED — 1 PASS / 6 PARTIAL / 1 FAIL; iter-08-remediation.md ready
2026-05-25T20:34:08Z	8	phase8_fix	fix-agent-cluster-30	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-30 RN-AND-VAD-HARNESS-001: add RN-Android validation-action testID tap + VAD wait
2026-05-25T20:35:00Z	8	phase8_fix	fix-agent-cluster-31	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-31 WEB-VLM-PTHREAD-001: Web TC-09 VLM LIMITED misattributed to Sherpa pthread
2026-05-25T20:36:00Z	8	phase8_fix	fix-agent-cluster-31	COMMIT	OK	e4c5ad743	Sherpa TTS num_threads=1 on WASM + web-lane-e2e VLM-scoped infra + OPFS free before TC-09
2026-05-25T20:36:00Z	8	phase8_fix	fix-agent-cluster-31	AGENT_DONE	OK	20260524-125843-matrix	CLUSTER-31 done: commons TTS pthread + harness TC-09; WASM rebuild for sherpa; iter8 verify TC-09
2026-05-25T20:34:49Z	8	phase8_fix	fix-agent-cluster-30	AGENT_DONE	OK	20260524-125843-matrix	CLUSTER-30 done: commit 0aa1f061f; testID tap + VAD wait + validation harness sweep; expect TC-06/18/21 PASS on re-drive
2026-05-25T20:40:00Z	8	phase8_fix	fix-agent-cluster-26b	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-26b ANALYZER-MARKER-002: second-pass §10 patterns for 47 remaining LIMITED across 6 device lanes
2026-05-25T20:42:00Z	8	phase8_fix	fix-agent-cluster-26b	AGENT_DONE	OK	20260524-125843-matrix	CLUSTER-26b done: +10 LIMITED→PASS (37 remain); patterns TC-03/13 + persistence/RAG/VLM/Swift LLM bootstrap
2026-05-25T21:22:06Z	8	phase1a_rerun	executor-07-web-iter8-cluster31-verify	AGENT_SPAWN	OK	20260524-125843-matrix	Web iter8 CLUSTER-31 verify; rebuild WASM e4c5ad743; TC-09 VLM focus; start=2026-05-25T21:22:06Z
2026-05-25T21:26:49Z	8	phase8_verify	rn-android-iter8-verify	AGENT_SPAWN	OK	20260524-125843-matrix	CLUSTER-30 verify commit 0aa1f061f; TC-06/18/21 + spot TC-01/02/05/14; device=3B130DLJG000EE
